LeadID,conversion_probability,predicted_label
76963,0.6031564253925651,1
80079,0.6031308125705616,1
424,0.6031115006656953,1
11352,0.6030657182861158,1
54430,0.6030066781755955,1
72685,0.6029873207569518,1
10684,0.6029460795612147,1
45496,0.6028777975704533,1
23771,0.6027746488440037,1
25385,0.6027730972036731,1
58353,0.6027576519845331,1
55473,0.6026741317826463,1
53038,0.6026420321514292,1
61747,0.6026115505407998,1
67808,0.6025804798019193,1
69198,0.6025424135816586,1
8849,0.6024806058780215,1
35519,0.6024504227237003,1
47300,0.6024209350141929,1
19968,0.6023637786930414,1
86128,0.6022692062286435,1
17666,0.6022311542303792,1
57629,0.6022023240284128,1
53908,0.6022015307236148,1
8780,0.6020661121195194,1
77918,0.6020381184966659,1
19110,0.6019882814278015,1
26357,0.6019709972454879,1
83404,0.6019277058870194,1
34292,0.6019138620811558,1
57721,0.6017061696277778,1
29230,0.6016658884330738,1
22195,0.6016559665656062,1
33985,0.601638584408751,1
73217,0.6016209575878873,1
65859,0.6015838358638876,1
79844,0.6012434901312652,1
25856,0.6012309082970837,1
4077,0.6011856663599263,1
50704,0.6011552559887852,1
58069,0.6011330972437341,1
26050,0.6010470972383349,1
80226,0.600997924205138,1
54960,0.6009574652117243,1
66425,0.6009422229358204,1
15237,0.6009289083299757,1
54215,0.6009261254365481,1
8934,0.6008091297571855,1
28419,0.600695248520835,1
33808,0.6006467995087839,1
22434,0.6006426067956762,1
31679,0.6006327900988283,1
29028,0.6006050186363002,1
30725,0.6005024416364022,1
4089,0.6003151112606941,1
24663,0.6002918582690012,1
39759,0.6002433304566009,1
17582,0.6002319372997609,1
52995,0.6002125853425244,1
11018,0.6001468402501512,1
31539,0.600109604823606,1
25139,0.600046963486996,1
2426,0.6000295742014109,1
28254,0.600009024176925,1
33888,0.5998183061814779,1
77036,0.5998029298051547,1
38312,0.5997563684037371,1
536,0.5997191626036732,1
55100,0.5994961692643724,1
47414,0.599461778536551,1
33102,0.5993535327483857,1
56647,0.5992992226877709,1
49493,0.599235544880553,1
29024,0.5992271209193951,1
18886,0.5992164550173477,1
67065,0.5992022330749414,1
21920,0.5991582048388073,1
52216,0.5991534025502862,1
7993,0.5991445297232755,1
44762,0.5991398536472932,1
14436,0.5990737493349172,1
27129,0.5990588541456199,1
69881,0.5990512087444196,1
29796,0.5989556333061932,1
1257,0.5988611506949884,1
9072,0.5988378869540982,1
93916,0.5987523049219394,1
29106,0.5987368831740123,1
27357,0.5987224341053927,1
26159,0.5986002800403982,1
36090,0.5985964335082177,1
6152,0.5985574906445827,1
18007,0.5985306226670609,1
72884,0.5985137719975352,1
17765,0.5984680355858054,1
45710,0.5983798412856061,1
22558,0.5983704674459902,1
96503,0.5982855663960146,1
23200,0.5982569172343261,1
32672,0.5982285579172177,1
19750,0.5981989222950822,1
16298,0.5981933995593761,1
7672,0.5981254618686509,1
44356,0.5981093931337983,1
9020,0.5980663669443219,1
38689,0.5980183068488568,1
21118,0.5979891282134258,1
92535,0.5976885914207698,1
23234,0.5976795805144214,1
27571,0.5976740004542677,1
14133,0.5976413125110641,1
29285,0.5976352991249632,1
33157,0.5975630250252109,1
1809,0.5975226828675907,1
36297,0.5974991483968631,1
12141,0.597455586417201,1
24316,0.5974505052020648,1
24875,0.5974431389385201,1
33966,0.5974352144166922,1
26552,0.5972945409389785,1
40319,0.5972837445477501,1
9895,0.5972722201412408,1
41155,0.5970746839377372,1
76247,0.5970155369708755,1
83021,0.5970118477585097,1
61720,0.5969953712946161,1
67146,0.5969543740698016,1
17250,0.5969090677123612,1
94559,0.5969038313591385,1
49704,0.5968879595531843,1
13517,0.5967153209167673,1
96005,0.5966517428268466,1
60285,0.596599007357899,1
16365,0.596534635454183,1
24403,0.5965326029520672,1
27058,0.5964396214718338,1
62231,0.5964368439925528,1
58725,0.5963759835652276,1
36449,0.5963664517701808,1
29523,0.596358923941881,1
1764,0.5962793221363932,1
780,0.5962540797076473,1
53027,0.5962437519980814,1
16771,0.5962132121745484,1
84460,0.5962004471669619,1
8800,0.5961042222508253,1
18626,0.5960113273472029,1
89270,0.5958423276411482,1
7284,0.5957809884387688,1
29929,0.5955151475617874,1
35896,0.5953891044012666,1
4607,0.5953345418456243,1
52075,0.5952647051938232,1
15885,0.5952321069558264,1
13212,0.5951756466078688,1
37752,0.5951462756131337,1
48165,0.595140694878101,1
80661,0.5951101166360219,1
29,0.5950883025658718,1
50269,0.5950261707280975,1
74297,0.5950154206157721,1
17934,0.5948602636025431,1
10804,0.594813134270355,1
98163,0.5947510878237039,1
27951,0.5947169192643249,1
94352,0.594601288277649,1
20033,0.5945919917935713,1
51434,0.5945815645659706,1
68304,0.5945435156676483,1
28409,0.5944763851846294,1
60770,0.5944304462586065,1
27718,0.5943552931400616,1
19758,0.594290695637479,1
121,0.594219976416489,1
1560,0.594218746022652,1
13670,0.5941535934395786,1
4828,0.5941217376210266,1
18279,0.594087056931992,1
22377,0.594063773746149,1
1877,0.5940516020660406,1
21660,0.5940357799729701,1
10027,0.5940289382694878,1
33562,0.5939829243915756,1
62737,0.5939262906175805,1
4189,0.5939154811466744,1
12146,0.5939001608586328,1
94142,0.5938902558449856,1
53833,0.5937458034629307,1
47557,0.5937408993841726,1
882,0.5935793795768439,1
38818,0.5935734082910017,1
20989,0.5935639952214817,1
10272,0.5935335709379815,1
25949,0.5934986629752438,1
61148,0.5934366611977894,1
55240,0.5934215520231614,1
32433,0.5933684293246797,1
94388,0.593311893736772,1
30906,0.5932579199352183,1
23782,0.5932280451356593,1
10649,0.5931818000169694,1
8130,0.5931431794857112,1
94679,0.5931112340626504,1
48056,0.5930274044812648,1
4139,0.5929346441151846,1
7782,0.5928856793655736,1
32197,0.592875705714796,1
81272,0.5928395553025968,1
16247,0.5928166309517483,1
92200,0.592739209614364,1
28696,0.5927381282782208,1
18572,0.5926538043045276,1
11838,0.5926427096068108,1
51330,0.5924727378816447,1
8128,0.592450289240255,1
13898,0.5923400340067545,1
31174,0.5922345827829403,1
180,0.5922281009548221,1
37514,0.5922268071558556,1
33544,0.5922148166493246,1
16772,0.592151974611424,1
449,0.5921299348668501,1
3498,0.5920789975249379,1
26977,0.5920177061796932,1
1098,0.5919792569831981,1
2898,0.5918873409076445,1
40152,0.5918669883696539,1
78250,0.5917842082448519,1
7265,0.5917583544077186,1
41750,0.5917211041753812,1
3316,0.5916881792275812,1
12304,0.5916429336314446,1
32453,0.5916113087765471,1
39199,0.591591624093912,1
97805,0.5915352826092046,1
30188,0.5915132743220695,1
21458,0.591487443798631,1
82130,0.591472831033529,1
2468,0.5914425875068072,1
20711,0.5914286390658815,1
43594,0.5913004615930154,1
40528,0.591192722796776,1
6937,0.5911847185595097,1
78639,0.5911674270007401,1
58691,0.59108516446434,1
34071,0.5910702862041651,1
13672,0.5910590208720254,1
7929,0.5910507792721083,1
17739,0.5910474389900601,1
16379,0.5910277430234658,1
7018,0.5910013728880934,1
7039,0.5909770034103464,1
50013,0.590941665417978,1
63896,0.5908673031309305,1
62651,0.5908474852347696,1
84970,0.5908310497820598,1
17837,0.5907824858508668,1
44103,0.5907635188981302,1
45017,0.5906989616241516,1
54072,0.5906129020889924,1
50291,0.59056858147546,1
46586,0.5905348987229193,1
36342,0.5904958987022374,1
6906,0.5904572147612841,1
27,0.5904238469768627,1
6963,0.5903983537882127,1
19069,0.5903732903942576,1
74480,0.5902866325330761,1
56788,0.5902744826354629,1
44865,0.5902393702182519,1
65297,0.5901516518977207,1
7004,0.5900661760133441,1
38236,0.5898759079917393,1
46677,0.5898378516486539,1
80442,0.5897941832764299,1
82142,0.5897417822948349,1
28992,0.5897389818834942,1
54465,0.5897090328734722,1
70684,0.589668475090972,1
73782,0.5895682230896695,1
70032,0.5895214197605855,1
32147,0.5894310776850578,1
29684,0.5894018292842033,1
25116,0.5893372465666417,1
39990,0.589276057431729,1
23471,0.5891351027655327,1
39967,0.589052470345579,1
6911,0.589029613243549,1
20808,0.5889869802950183,1
50242,0.5889357779519847,1
5583,0.5889171277382872,1
68253,0.588853001913805,1
41494,0.5888316182352974,1
22486,0.5887852894596837,1
24955,0.5887688999722523,1
80795,0.5887636956737445,1
13854,0.5886353978534056,1
20392,0.5885360761320796,1
30614,0.5884400211499545,1
39945,0.5883446163843664,1
18696,0.5883340276637106,1
71484,0.5882769873063836,1
20440,0.5882398674798015,1
41015,0.588173269933607,1
64057,0.5881196673308576,1
94674,0.5880886790929952,1
12542,0.5880457341177536,1
4093,0.5880191931330648,1
22115,0.5880096900065147,1
37159,0.58797700042569,1
20121,0.5878783965208202,1
79007,0.5878659236771479,1
28140,0.5877880314261864,1
29256,0.5877133228424066,1
12506,0.5876143298465789,1
78545,0.5876113099962819,1
86616,0.5876027565210765,1
12313,0.5875923286845893,1
16725,0.5875259582065209,1
29110,0.5874985237293423,1
76087,0.587448115571876,1
15406,0.5874370841402624,1
7329,0.5873990846330664,1
17264,0.5873862938517718,1
6482,0.5873768451871293,1
34877,0.5873458446423,1
86368,0.5873452213359257,1
50296,0.5871532558546734,1
47176,0.5871420444004517,1
21248,0.5870450641091833,1
34218,0.5870314751454924,1
2973,0.5869975340379503,1
3690,0.5869709731954579,1
40053,0.5868678786010674,1
8632,0.5868632090347,1
86065,0.5868301286651887,1
49012,0.586810306758296,1
4303,0.5867658624016526,1
56204,0.5866760902973093,1
59247,0.5866706350252652,1
58542,0.5866600598314795,1
8096,0.5866578201167439,1
36766,0.5866255804102293,1
47621,0.5865560958710723,1
58067,0.58651230951851,1
13498,0.5864429998652185,1
11857,0.5863620182767009,1
89317,0.5863138076217941,1
13015,0.5862083387421512,1
11590,0.5862054383461768,1
41116,0.5861889469247116,1
12817,0.5861218438612373,1
10920,0.5861213705655363,1
9906,0.586005736526757,1
23247,0.5859973861869333,1
16727,0.5859636870427198,1
53223,0.5859266602727933,1
92576,0.5859200685840521,1
60904,0.5859147262175987,1
40166,0.5858782658090167,1
3444,0.5858291548485272,1
16140,0.585777202003091,1
17331,0.5857028126115977,1
6960,0.5856548688477546,1
46645,0.5855602826412304,1
57092,0.5854526097802744,1
7833,0.585450132961554,1
36272,0.5853657632762441,1
49780,0.5852996135372945,1
14448,0.5851812872999358,1
63503,0.5849935772220884,1
48465,0.5849709293264967,1
38950,0.5849207943472442,1
19858,0.5849112558393668,1
60277,0.5848823859267833,1
68864,0.584855790511847,1
13944,0.5848192926258521,1
66379,0.5848094905116794,1
36120,0.5848067640691609,1
47637,0.5847206783875583,1
90177,0.5846910644155989,1
21897,0.5846664008641359,1
25438,0.5846138074947419,1
94380,0.5845715757732222,1
66008,0.5845702645580105,1
11750,0.5844742867832969,1
19305,0.5844112226651665,1
17912,0.5843208784656901,1
39958,0.5843021007667119,1
35525,0.584241128815596,1
22395,0.5841926707445412,1
34163,0.5841684962129442,1
2371,0.5839764464611373,1
44536,0.583908574401201,1
34341,0.5838559430913588,1
42301,0.5837509173017335,1
96197,0.5837271025960107,1
38,0.5836698727507296,1
53434,0.5836384972016885,1
61041,0.5836041424779723,1
40144,0.5835951066072663,1
5670,0.5835730960689007,1
13623,0.5835603921229802,1
6123,0.5835514472256741,1
42832,0.5835119107524024,1
50416,0.5834387161606825,1
66545,0.5833290941190964,1
3741,0.583320819409162,1
48574,0.5833142786540317,1
22692,0.583307378076898,1
51299,0.583293906764917,1
87055,0.5832905673227196,1
56196,0.5831994818563839,1
1317,0.5831541791521979,1
10134,0.5831305279643929,1
15306,0.5831090656936486,1
68913,0.5831009384756753,1
41177,0.5830218543769731,1
36368,0.5829624942922145,1
69884,0.5828990078334758,1
10853,0.5828859068713208,1
50814,0.5828590018883515,1
87226,0.5828058098494657,1
78428,0.5827830886007254,1
64669,0.5826395532354542,1
11479,0.5826158037423573,1
43957,0.582597551920673,1
79643,0.582544894585212,1
17626,0.5825206486672916,1
3431,0.5824460243308399,1
18795,0.5824370493116808,1
2504,0.5824349055651561,1
38872,0.5823967671634124,1
45270,0.5823213309612427,1
64007,0.5823205680021644,1
31611,0.5822673075000161,1
70276,0.5820457102748278,1
29323,0.5819555870924429,1
5590,0.5819478621890499,1
30192,0.5817750686068757,1
66618,0.5816670387864652,1
74859,0.5815659992525145,1
21308,0.5815382653337093,1
52511,0.5815037921804509,1
90547,0.5813381733308814,1
35287,0.5813182132506776,1
61188,0.5812604806273116,1
57898,0.5812297440178004,1
3657,0.5811969676572057,1
36723,0.5810630901854089,1
20401,0.5810156257856967,1
1526,0.5810047572751568,1
88371,0.5809449790428601,1
11497,0.580938186629583,1
31891,0.5809329105294703,1
76301,0.580869579883271,1
59344,0.580833633021099,1
38727,0.5808281452398352,1
31443,0.5808005052235927,1
39961,0.5807631465805768,1
37349,0.5806727293565113,1
95601,0.5806273429699181,1
39039,0.5806068999288699,1
2887,0.5805911977272268,1
38064,0.5805889325019914,1
28890,0.5805418667384251,1
83403,0.5805387912190448,1
34675,0.5803493367960497,1
44319,0.5803127483892596,1
35394,0.5803089238751701,1
164,0.5803032051842315,1
2873,0.5802871360298082,1
24290,0.5802592222793801,1
36276,0.5802456164162023,1
32289,0.5801506959240805,1
1805,0.5800949168449371,1
2740,0.5800597239942284,1
15022,0.5800473872199902,1
22228,0.5798712413041835,1
15999,0.5798623523062484,1
8820,0.5798373621547933,1
7215,0.5798149102268111,1
8231,0.5797949646166506,1
15794,0.5797078152988355,1
4144,0.5795538398604587,1
28538,0.5795438611732209,1
57804,0.5795182547043811,1
51006,0.579420973417935,1
1725,0.5793601118901701,1
32095,0.5793194216785033,1
94011,0.5791884467365402,1
1645,0.579120959112171,1
12489,0.5791040509690131,1
34373,0.5790201446344021,1
72169,0.5789842355409859,1
87048,0.5788925754300754,1
56792,0.5788250379209047,1
37794,0.5788168408012706,1
67484,0.5787953025638184,1
9649,0.5787679958749166,1
35921,0.578704000640223,1
15872,0.5786917211436159,1
78298,0.5786683222156901,1
58601,0.5786655540164394,1
48208,0.5786403253419605,1
17031,0.5786016499465257,1
29694,0.5785379517024808,1
98747,0.5784661895814665,1
55407,0.578396642360587,1
16647,0.5782849502848115,1
20221,0.5782316554111865,1
43016,0.5782039861660238,1
26097,0.5781725454813035,1
73829,0.5780762958414546,1
7536,0.5780732218967569,1
20387,0.5779503488258525,1
16395,0.5779120148403771,1
67067,0.5778181334194714,1
92073,0.5777239169166173,1
59497,0.5777213456196973,1
15125,0.5777130199460632,1
55984,0.5777002928618222,1
44406,0.5776773009731925,1
39486,0.5776484170005759,1
13080,0.577641625323192,1
6756,0.5775830524433486,1
36638,0.57755982406674,1
17483,0.5774825361022894,1
91703,0.5774761492378978,1
20068,0.5774606701747688,1
31882,0.5774404425166532,1
3886,0.5774386537330897,1
83329,0.5774368049375666,1
7578,0.5774356938907497,1
63200,0.5773344769957394,1
27152,0.5772326609190005,1
28935,0.5772268238416881,1
55850,0.5771542300472468,1
80213,0.5771206006563085,1
32643,0.5771164066208404,1
19961,0.57697996233866,1
34001,0.5769762616001698,1
24362,0.5769624262397548,1
87663,0.5769185643605175,1
1083,0.5768417166198038,1
64481,0.5767945488032502,1
38144,0.5767832506425729,1
26916,0.5767796968531741,1
683,0.5767286904817712,1
6580,0.5767212997585964,1
23472,0.5767092355991952,1
97842,0.5766357128848517,1
11242,0.576512738886302,1
68089,0.5763889343194768,1
6378,0.5763490261370683,1
45839,0.5762910439806916,1
57200,0.5762002342880818,1
27727,0.5761885522110238,1
41189,0.5760810183629059,1
19860,0.5760681013859006,1
22473,0.5760415060483794,1
47628,0.5760391639027177,1
45439,0.5759835580225948,1
74994,0.5759571381563883,1
75450,0.575849482645742,1
5281,0.5755582848801322,1
35226,0.5755573574493875,1
72850,0.5755057853902255,1
98507,0.5754723597546364,1
31704,0.5754579703587112,1
20818,0.5753613993230136,1
28275,0.5752959629662662,1
37717,0.5752854596624061,1
4700,0.575237241101168,1
18253,0.5752033281224578,1
971,0.5751699202522134,1
16348,0.5749955436954168,1
14290,0.5749773163524814,1
27688,0.5749507628271526,1
15697,0.5749340353360568,1
14531,0.5748614199386314,1
21291,0.5748385908779616,1
40504,0.5747292692040317,1
7859,0.574680234665518,1
10817,0.5746504745185099,1
50332,0.5746050999937284,1
38203,0.574541845679831,1
41626,0.5745220240419792,1
70552,0.5744077302854149,1
45322,0.5743637864863471,1
26676,0.5742883594323529,1
6619,0.5742802294320232,1
21454,0.5742451288825063,1
9878,0.5742104241496963,1
4680,0.5742074882790514,1
53145,0.574189412700238,1
8050,0.5741758696450049,1
10898,0.574131786172621,1
45972,0.5741018172129265,1
35336,0.5740883971227402,1
11209,0.5740669652496571,1
75925,0.5740345437811692,1
7053,0.5739458821109308,1
31794,0.5738553116443246,1
29553,0.5738440457540078,1
71997,0.5738212155005648,1
21583,0.5738153349404177,1
31674,0.5738101582783934,1
26940,0.5737353053437202,1
3873,0.573658129779714,1
20048,0.573579382731289,1
23893,0.5735187591225261,1
7073,0.5734358966760988,1
31937,0.5734221586926034,1
811,0.5733783163377943,1
5991,0.5732975339490063,1
11408,0.573249939684854,1
81317,0.5732462527697482,1
3887,0.5732209171593157,1
6682,0.5731156776347546,1
8423,0.5731113804173921,1
44798,0.5731080804960584,1
4203,0.5730640274485337,1
37811,0.5730631298097133,1
25231,0.5729776194168577,1
43905,0.5729366706265688,1
1398,0.5729322906179881,1
28192,0.5729303184474372,1
6331,0.5728333950476935,1
98121,0.5727531427616025,1
9615,0.5727172616703244,1
38325,0.5726579020619722,1
19102,0.5726235800622848,1
17563,0.5726171523136797,1
87512,0.572615529001157,1
49950,0.5726143818060551,1
57352,0.5725894720216829,1
17592,0.572486826251353,1
15223,0.5724732424720202,1
62620,0.5724606490859772,1
17994,0.5723214094026255,1
7092,0.572306336932779,1
10177,0.5722017124486116,1
21113,0.5722010421928702,1
24019,0.5721799911314672,1
25410,0.5721508530010985,1
51537,0.5720726377300062,1
23270,0.5720670264418772,1
54871,0.5718514076605842,1
12479,0.5718486234119834,1
40134,0.5718313560620093,1
7756,0.5717843185934214,1
96831,0.571737839061895,1
80441,0.5716106165465759,1
17296,0.5715288451280275,1
3908,0.5715203635505098,1
13822,0.5714530771197921,1
16393,0.5714456342557885,1
22252,0.571425280902699,1
47397,0.5714252721856578,1
56147,0.5714037802022706,1
29632,0.5714035706919909,1
25213,0.5713843170382856,1
4555,0.571357567404168,1
21531,0.571262734147041,1
3952,0.5711319439020628,1
12388,0.5710294174755989,1
59264,0.5710117586817527,1
75932,0.5709974812427403,1
2919,0.5709755953057634,1
30621,0.5709188125714407,1
40371,0.5706845810902357,1
61530,0.5706449018135102,1
5334,0.5705858494042411,1
79191,0.5705548968980811,1
29875,0.570494820736279,1
7081,0.5704700998882175,1
69913,0.5702434245316294,1
41412,0.5702164782087941,1
4091,0.5701899862486576,1
34185,0.5701415117892551,1
6435,0.5700800497740589,1
25740,0.5700487433911584,1
37602,0.5700217955006806,1
31388,0.569944116820119,1
76988,0.5699375181423574,1
61713,0.5699366038149505,1
50480,0.569831991932688,1
31170,0.569765428371989,1
21786,0.5697467845729259,1
28182,0.5696529077318295,1
99033,0.5696526982134043,1
672,0.5696175515809304,1
35795,0.569593233323233,1
67532,0.5693394720358771,1
25435,0.5692473771284402,1
97986,0.5692406104443969,1
1150,0.5692107514803934,1
13923,0.5690858613384273,1
98792,0.5690668585258403,1
17072,0.568917593574284,1
12097,0.5688869818229401,1
56614,0.5688859624044798,1
21363,0.5688613225626064,1
143,0.5688525182026419,1
32823,0.5688415541820563,1
84692,0.5687872404164592,1
69205,0.5687637691938358,1
3864,0.5687457592590541,1
74604,0.5687235883916817,1
3822,0.5686202109303724,1
5612,0.5685607033933482,1
79505,0.5685219318133903,1
95079,0.5685121543520708,1
328,0.5685107131622392,1
62103,0.5684992512909741,1
81949,0.5684664878301185,1
3325,0.5684291068328202,1
25360,0.5683589580488897,1
90595,0.5683284216336919,1
14012,0.5683186982696801,1
11927,0.5682449393557278,1
41730,0.5682371885647004,1
60183,0.5682323561073777,1
3751,0.5682006226636233,1
52786,0.5680413416542118,1
77689,0.5680044735280608,1
12145,0.5679415910758385,1
30206,0.5679010940148171,1
5076,0.5678251249267924,1
6463,0.5677641701701024,1
36527,0.5677567330944506,1
1682,0.5675878825841032,1
76411,0.5675645991528169,1
23165,0.567486352968432,1
95175,0.5674547817311136,1
185,0.5673610617825344,1
66711,0.5672766915893814,1
33403,0.567275796745694,1
21064,0.5672124713717548,1
40654,0.5672100992500692,1
87638,0.5671682734627,1
94035,0.5671641666773259,1
50953,0.5671569206007192,1
6763,0.5671378200614673,1
30864,0.5670183386251992,1
32635,0.5670161898586473,1
22650,0.5670094223539882,1
17121,0.5670034270984136,1
14151,0.566974004953718,1
3290,0.5669341375008596,1
13324,0.5668981989192203,1
61327,0.5668872079428681,1
54440,0.5668169736256681,1
40222,0.5668067282725473,1
55810,0.5667529009475036,1
24195,0.56670835354847,1
51840,0.566690751568416,1
84903,0.5666426311588734,1
12235,0.5666242543510788,1
67946,0.5666079385005228,1
59914,0.5665327798639143,1
87936,0.5665238196519725,1
71691,0.5665199140774745,1
93610,0.5665107315898128,1
38675,0.5665046905430607,1
49395,0.5664386410244061,1
85260,0.5664240656647995,1
66400,0.5663496368949342,1
97429,0.5663144184955596,1
27282,0.5661728138896015,1
4619,0.5658836287635922,1
874,0.5658676761390685,1
97042,0.5658527363813026,1
23837,0.5658068538504737,1
62396,0.5658043130405551,1
83716,0.5657978977520666,1
57543,0.5657770440996885,1
74150,0.5657460966743915,1
60954,0.5657430354953987,1
39330,0.5656774708298538,1
62376,0.565652065187369,1
47303,0.5656167677510175,1
10459,0.565592009617658,1
3836,0.5655208370079775,1
62876,0.565483582121337,1
82437,0.5654478533626621,1
28701,0.5654391030591568,1
25487,0.5654386581341156,1
13904,0.5653202533593309,1
92592,0.5653086545521518,1
85406,0.56522124545609,1
55709,0.5652159525772711,1
21680,0.5651062291584308,1
52282,0.5650847128086438,1
26706,0.5649823547258089,1
57897,0.5649740501646291,1
70969,0.5649474204958119,1
28355,0.5649440986444014,1
34113,0.5648900517559182,1
28879,0.5648886213938542,1
56798,0.5648354314732071,1
92227,0.5647703091393814,1
50802,0.5646864508707178,1
42578,0.564666311789893,1
64139,0.5645691383288647,1
48216,0.5645029512837059,1
61786,0.5644845465270082,1
42492,0.5644069662397345,1
64184,0.5643940108270475,1
31901,0.5643738647181844,1
84612,0.5643363068944358,1
52644,0.564208602029483,1
95321,0.5641612871939056,1
30315,0.5641606140685292,1
9112,0.5641334934026824,1
43372,0.5641017133849312,1
48613,0.5640986515909178,1
60735,0.5640273787023053,1
15418,0.5639950820842012,1
75351,0.5639905242624539,1
47869,0.5639500528339348,1
81171,0.563943805228513,1
58011,0.563943252796312,1
45752,0.5639350380709933,1
89371,0.5639226818342359,1
311,0.5639083788107565,1
42854,0.5638850566276288,1
81403,0.5638709128127328,1
88055,0.5638702798730297,1
66329,0.5637800873266022,1
12563,0.5637598614053494,1
116,0.5636953794368983,1
4681,0.5636766864010431,1
37649,0.5636758367621567,1
48692,0.563649175024305,1
93211,0.563644434680887,1
56265,0.5636210270599906,1
30910,0.5635819210981834,1
24907,0.563572809600214,1
16422,0.5635596912897438,1
54084,0.5635111941540197,1
63364,0.563511094309673,1
17535,0.5634995128735795,1
82636,0.5634990045084938,1
86804,0.5634810273716281,1
6722,0.5634474986805316,1
11509,0.5634138959719072,1
23011,0.5633631357094124,1
3386,0.5633336998237872,1
5863,0.5633046606720117,1
1981,0.5632564605884764,1
59529,0.5632501829460914,1
49980,0.5632344364773162,1
58249,0.5630176354891162,1
67775,0.5629901030520817,1
21196,0.5629872617604468,1
5374,0.5629715727666564,1
43398,0.5629161701227714,1
33146,0.5629122720806223,1
3021,0.5628554331918518,1
61672,0.5628406205476396,1
51037,0.5628196404714458,1
37973,0.5627992855274683,1
30364,0.5627126389857352,1
28071,0.5627038034861032,1
12402,0.5626263205140893,1
26642,0.5626062693560193,1
81501,0.5625336070874845,1
56943,0.5625310244289703,1
8462,0.5624804615894065,1
6939,0.5623828101229942,1
65358,0.5623305760793935,1
55559,0.5623187693625935,1
20484,0.5623068823321635,1
97740,0.5622497565154619,1
1361,0.562191204436995,1
83779,0.5621858064140899,1
99012,0.5621572342480046,1
6908,0.5621512412088642,1
37468,0.5621290915774085,1
37072,0.5620873428040931,1
59960,0.5620439056728647,1
35357,0.5620396280886101,1
23502,0.5620133663997702,1
92878,0.5619304674655218,1
83464,0.5618429881738536,1
34238,0.5617787799097648,1
24299,0.5617777929053159,1
89628,0.5617772301854345,1
61436,0.5617627961036599,1
20460,0.5616860532738753,1
29652,0.5616834030473453,1
50169,0.5616217419327332,1
94593,0.561493521319151,1
18575,0.5613988668304046,1
30737,0.5613949947582082,1
71661,0.5613604012593814,1
26027,0.5613420470471383,1
17283,0.5613279969003757,1
26224,0.5613064536579173,1
13678,0.5613001850033078,1
23049,0.5612964607851006,1
79977,0.5612212434406484,1
27923,0.5612144011391235,1
88320,0.5611864894652845,1
56508,0.5611839191047835,1
27176,0.5611581858307232,1
24706,0.5611533880220685,1
5372,0.5611394656972075,1
3699,0.5610757271049823,1
7975,0.5610712996678643,1
42000,0.5610161067343468,1
13445,0.56086696710057,1
74951,0.5608188210153594,1
44192,0.5608174646808288,1
41163,0.5607997457599236,1
12357,0.5607768701829176,1
18132,0.5606773767817557,1
40832,0.5606755922291449,1
43952,0.5606174045398715,1
60132,0.5605425145883619,1
29725,0.5604714394664971,1
46298,0.5604538396558096,1
18415,0.560428683922833,1
24553,0.560403317969914,1
41929,0.5603528300442411,1
89888,0.5601960355059836,1
60413,0.5601385551027719,1
49636,0.5601331638481905,1
99122,0.5600590918106119,1
79948,0.5599470207613083,1
49218,0.5599396335745563,1
41642,0.5597145303463993,1
89417,0.55964182328399,1
45753,0.5596036451148312,1
59404,0.5595754579521568,1
18275,0.5595654134427333,1
49837,0.5595451265893019,1
18725,0.5595381813156741,1
94491,0.559532904811023,1
66827,0.5595201829405501,1
32244,0.559483645628505,1
39149,0.559448445832211,1
10246,0.5594313676542301,1
72585,0.5593637165662684,1
51192,0.559358398948452,1
67759,0.5593067596872543,1
56765,0.5592825676506344,1
52581,0.5592210593261785,1
78174,0.5592107619082077,1
51534,0.5591584388485809,1
12814,0.5590714938431448,1
60675,0.5590541443353874,1
10882,0.5590212208218454,1
17359,0.5588620142860863,1
56852,0.558811986392068,1
46550,0.5587534071671001,1
19386,0.5587207889036299,1
57630,0.5586975134615056,1
40386,0.5586140884450498,1
82649,0.55852912349894,1
3914,0.558526754868216,1
87869,0.5585247806003427,1
49036,0.5584998886875007,1
1523,0.5584510237277217,1
1637,0.5584301907609963,1
3159,0.5584184872153962,1
29539,0.5583722079733154,1
20652,0.558334860081706,1
17029,0.5583097657071625,1
21215,0.5583024943576447,1
35675,0.5582426518411658,1
54376,0.558227138267778,1
95196,0.5581933466545382,1
43202,0.5581874833589168,1
35560,0.5581664334526927,1
64412,0.5581637057235674,1
75705,0.5581585644380611,1
33875,0.5581427476228339,1
23393,0.5581082194707571,1
52023,0.5579821865806378,1
22636,0.5579190222197906,1
65280,0.5578985278265016,1
78484,0.5578753345010259,1
4712,0.5577764395587617,1
54416,0.5577315681553188,1
37965,0.557629888178949,1
79350,0.5575990906074464,1
10221,0.5575931669847739,1
67890,0.5575745239182028,1
42023,0.5574822149994383,1
77168,0.5574625335292548,1
16733,0.5574325310531076,1
65238,0.5574311611743297,1
27260,0.5574066451676876,1
17466,0.5573816197449237,1
77722,0.5573645306587828,1
55974,0.5573334718248285,1
36109,0.5572878684234244,1
16112,0.5572865495947017,1
41835,0.5572805409856062,1
1456,0.557259377262396,1
25058,0.5572435816961427,1
75036,0.5572127954303195,1
61215,0.5572103759945073,1
7992,0.5571604371159865,1
48149,0.55713967132445,1
2858,0.5570763289027449,1
